session_id,target
69536,0.0003399900164026182
69537,0.005786626350637268
69538,1.7816389229802395e-10
69539,7.180496942326101e-10
69540,0.0007392128490133507
69541,3.0757334002181006e-05
69542,0.000717662377513079
69543,1.2773089380110056e-05
69544,0.006485378407331481
69545,0.0032272006392229896
69546,0.000733278685177705
69547,0.00035901550839801126
69548,0.021732058440417742
69549,1.7382089523389256e-10
69550,1.939827066115236e-08
69551,6.798016538873572e-08
69552,0.03309800410855342
69553,0.001147633791880479
69554,5.311404566914542e-05
69555,3.726237030411143e-08
69556,0.003072872079593057
69557,1.6143825587745213e-05
69558,0.0015630736367181037
69559,0.003182396733495856
69560,3.892988766276518e-05
69561,0.00015107535394323998
69562,0.0005190465183127199
69563,0.002416457766668228
69564,1.2317951025747998e-06
69565,0.2981523532212874
69566,0.0014289602158201109
69567,2.132268824583059e-07
69568,6.047076162306441e-06
69569,9.58003051855246e-08
69570,5.505472266100581e-05
69571,0.00046732647407070007
69572,1.659861868786965e-10
69573,0.00024200754658978022
69574,0.0002893857805510765
69575,1.6325436553992686e-06
69576,4.701857430512481e-11
69577,0.0010845922749759748
69578,0.003255509277396371
69579,0.0006366715680125023
69580,0.008926083063633726
69581,8.492141579510642e-05
69582,0.0007270055066179585
69583,3.938725174792914e-05
69584,0.000850061148476175
69585,0.012462401839450517
69586,9.405105822363536e-06
69587,0.08807808051665797
69588,4.98020098784709e-05
69589,0.002360193839530146
69590,1.3533215515970424e-05
69591,0.01192335251801589
69592,0.011799630295589215
69593,7.899488495245752e-05
69594,0.00044980422016791536
69595,9.311243378951749e-05
69596,0.0002810791184255624
69597,0.0009104926781299832
69598,0.0002636091869398866
69599,0.0047761976653044
69600,2.29702821068298e-08
69601,0.000718524858470503
69602,0.0008615554491571139
69603,0.07887109373077124
69604,1.0730737684826972e-09
69605,0.0027099889367858043
69606,0.0003341411978489107
69607,0.0010453937715837196
69608,0.004090589630265085
69609,0.0023371904055155186
69610,3.102146811067436e-05
69611,0.002168264885877725
69612,3.0098236310899364e-10
69613,0.0005085633732492685
69614,0.0027719303696646658
69615,0.0010982140827203643
69616,0.0007384943177841075
69617,0.0003669831453754401
69618,0.0035901354028264115
69619,0.0001436791284091554
69620,0.0033643427239428286
69621,1.8713690692016444e-06
69622,2.702174659408984e-07
69623,0.0006653986872115553
69624,3.0118343235766654e-05
69625,0.07519081331368206
69626,0.0005871839606734852
69627,3.4326381079667376e-06
69628,0.00035625194074820094
69629,0.007579253888900038
69630,1.1850959552633702e-05
69631,0.00877781741316923
69632,0.00039638974213662394
69633,0.0010662695353596079
69634,1.153062067328867e-05
69635,1.188131246713935e-07
69636,0.001774044019832863
69637,0.0897869615130558
69638,0.01198749485958052
69639,0.0003076177867949045
69640,1.659861868786965e-10
69641,1.5323697775367697e-05
69642,1.7355405435972233e-09
69643,2.7265512360374264e-07
69644,0.00019724213535527292
69645,8.353083305805365e-05
69646,3.400546399679601e-09
69647,1.099295977272197e-11
69648,0.0003964821376928334
69649,1.2716167367340076e-06
69650,0.00016011758642927478
69651,2.520407842329924e-11
69652,0.0017885375558943024
69653,2.3380495943652312e-05
69654,0.002188765007987886
69655,3.139637500173418e-06
69656,7.569307538099624e-06
69657,0.014132105772861378
69658,4.151963911034851e-06
69659,0.01631278039977
69660,0.009907318328274671
69661,4.504805935018041e-05
69662,0.01005633906892603
69663,3.742702432394369e-06
69664,0.0014821121110693636
69665,3.102146811067436e-05
69666,3.305962209265167e-10
69667,4.670616380019221e-07
69668,7.578853014277647e-07
69669,0.000997206343308628
69670,5.416647229503869e-06
69671,4.327413673025891e-07
69672,0.0022512956429027306
69673,0.00024636864865040754
69674,0.016579895190698322
69675,2.739584062612702e-08
69676,0.03728571730364645
69677,0.05768482061652658
69678,0.0006925090638988871
69679,2.726071336352692e-06
69680,0.0005255511722134823
69681,0.0012812446095411022
69682,2.4671103075232745e-05
69683,5.1337516696245434e-05
69684,8.993674941051316e-07
69685,6.424062674832063e-07
69686,1.593518348179345e-06
69687,0.014251848949813423
69688,9.973679583631641e-05
69689,0.00034655418959415304
69690,0.0001873649231752761
69691,0.0002733178189547548
69692,1.1981248733118925e-05
69693,0.00012575592671013055
69694,4.4506790945718205e-14
69695,1.5806319805373333e-05
69696,1.5561386907421888e-05
69697,0.0003548124962644408
69698,0.0002659327037432755
69699,0.14693788058119925
69700,0.025137123104868746
69701,8.26722982946403e-05
69702,8.843481750183728e-06
69703,3.6043191685895665e-07
69704,7.198743022328614e-05
69705,0.0003815711421484555
69706,0.1392792549567796
69707,0.04085395334892156
69708,6.312758216721939e-07
69709,0.020957357558835602
69710,5.457706125807418e-10
69711,0.001221345402027661
69712,3.696815236304575e-05
69713,4.3207226916049103e-05
69714,0.08774946768804831
69715,0.0839857421272599
69716,0.004891850974505445
69717,0.001459993797843286
69718,0.0028339627295163716
69719,1.0664624773785589e-05
69720,2.7092911490284906e-05
69721,0.00020650514411583965
69722,8.366449197464137e-05
69723,1.7942457848460684e-05
69724,9.359178455898716e-07
69725,0.004174491968406473
69726,0.00014542041122738559
69727,6.756776658168202e-08
69728,3.102146811067436e-05
69729,0.0003825896724539929
69730,0.0016773799194753417
69731,0.000563752337033117
69732,5.864024367551197e-05
69733,0.2126663375050141
69734,1.5796515267822872e-06
69735,0.009455708625487318
69736,0.0023802042898827644
69737,0.008626485176439175
69738,0.0017738420747919438
69739,0.0005624877607953073
69740,0.007604473054491674
69741,4.199497383054699e-06
69742,0.0024298113945568477
69743,0.00026663516246242154
69744,0.002867693304943521
69745,9.307738326643889e-11
69746,1.4231799792448034e-05
69747,0.004455432194166039
69748,0.0005193622473413693
69749,6.447106721756627e-06
69750,0.013000795125912236
69751,0.024294129843830302
69752,5.093815256082929e-06
69753,7.993859640778459e-05
69754,1.6659348698947196e-06
69755,2.943671072624686e-05
69756,0.00237021504312023
69757,0.0001141722718809159
69758,1.0099904549507693e-08
69759,0.00014643797392576197
69760,3.2539992192899498e-09
69761,2.6001293062236602e-05
69762,0.0001665532220633573
69763,0.03049794267127872
69764,6.231795546051494e-07
69765,1.4504600099256935e-06
69766,0.017621984838503874
69767,6.379151488414543e-08
69768,1.9974900386658554e-05
69769,0.04085395334892156
69770,4.556400587455191e-06
69771,3.102146811067436e-05
69772,0.030368406787615817
69773,3.692680107099734e-06
69774,0.12398196079681592
69775,5.666966812180451e-05
69776,3.049549583185301e-06
69777,2.450362290500132e-07
69778,0.00017646728979357247
69779,1.659861868786965e-10
69780,0.0003184964849462744
69781,0.00035625194074820094
69782,1.0509030363157257e-05
69783,0.00277318394125053
69784,2.9748213120340346e-07
69785,1.4324481409493673e-05
69786,9.43892121418674e-06
69787,1.9887353206481495e-06
69788,3.92430012089234e-05
69789,0.003307555296247159
69790,2.1414638154208203e-05
69791,0.0004177540096271397
69792,0.0016121801185724036
69793,0.00028750963001282433
69794,2.2883207980176364e-12
69795,0.001668322636234956
69796,0.0005212764559640671
69797,9.286872767862936e-07
69798,4.525893970998095e-05
69799,0.000711915781204825
69800,0.05993986942390014
69801,0.10627210501612956
69802,1.0955613052612104e-06
69803,3.7257535876274285e-06
69804,1.05651652795214e-05
69805,5.4571048737944185e-05
69806,2.694160364208108e-05
69807,1.3171850089112458e-06
69808,2.2266374837027744e-07
69809,6.732814291104089e-06
69810,0.004279115285166396
69811,2.6464866302165927e-08
69812,2.739584062612702e-08
69813,0.00011388845739332515
69814,1.659861868786965e-10
69815,3.024996289215172e-06
69816,0.052860087793282995
69817,0.00012880805077627636
69818,0.0018719263308331468
69819,0.00016836010564043276
69820,0.0008070097964666645
69821,0.00022228205058375127
69822,4.823411760681128e-13
69823,0.010064576252566104
69824,1.820415004297495e-05
69825,0.001036553882364515
69826,1.7942457848460684e-05
69827,3.169299444827278e-05
69828,0.004301227954299096
69829,0.004612992866971269
69830,3.8367477155542136e-05
69831,9.182291305056119e-05
69832,1.2502422170437192e-05
69833,9.755912764198413e-07
69834,0.0014966410471918322
69835,0.0006612921015854397
69836,0.0002687842274739678
69837,0.00019197908787846161
69838,6.379151488414543e-08
69839,9.376006793285136e-05
69840,2.9124049453883277e-06
69841,0.08163091078332234
69842,0.0032618696318863598
69843,0.00017269934655543144
69844,0.002693596223515965
69845,2.9748213120340346e-07
69846,0.00039638974213662394
69847,0.0008351552448313446
69848,3.2498596834281294e-06
69849,1.0750870512121873e-05
69850,0.0005477666922960586
69851,0.004181159159891689
69852,0.0005646709803984662
69853,0.01626863204153429
69854,3.726237030411143e-08
69855,0.0013508714771693791
69856,0.00016517818347114367
69857,3.197332000991452e-06
69858,0.000718524858470503
69859,0.00039931333342263866
69860,0.000718524858470503
69861,0.04085395334892156
69862,3.1467771287351006e-05
69863,0.0005727449580682064
69864,0.03128555938196496
69865,0.0007867992285859411
69866,7.880073087118728e-09
69867,0.0009030333731773546
69868,2.045391704966619e-06
69869,1.0307037128424702e-06
69870,1.7734759916067718e-05
69871,0.005561744766124071
69872,0.1706636993230941
69873,6.798241870489632e-07
69874,0.0007522201342358077
69875,0.0021535774372462846
69876,0.004153284926702909
69877,5.783489817524241e-06
69878,1.061635767079162e-06
69879,6.633276881429068e-07
69880,8.598651448383902e-05
69881,0.00039638974213662394
69882,7.107082176818203e-07
69883,0.0013441160376711995
69884,0.010048168098701158
69885,0.0005633578406892528
69886,2.7794980553741002e-05
69887,0.0008364742936737931
69888,1.9401027707911354e-08
69889,4.525893970998095e-05
69890,3.2458830656509747e-07
69891,0.001325182120296577
69892,0.025894517747138905
69893,3.668100109492521e-05
69894,0.001605203237391875
69895,0.0005193622473413693
69896,3.102146811067436e-05
69897,0.00011803063236555843
69898,0.003677171756383877
69899,0.0021938913394613
69900,1.7270199258286384e-09
69901,0.0003542132960674722
69902,0.0003223940357060466
69903,2.3904521049618e-06
69904,0.008468801333634686
69905,2.816429320799015e-06
69906,0.0006893246245562545
69907,0.004281882369073499
69908,0.00011868157176732921
69909,5.31615660930326e-07
69910,6.818869683230565e-06
69911,1.659861868786965e-10
69912,0.0017767489086479118
69913,7.76781894421136e-05
69914,0.019421122903391663
69915,0.00016826364439973896
69916,2.415681427291128e-05
69917,0.0004088944301772503
69918,0.002877529200762526
69919,1.2790455139844704e-06
69920,3.289864525286334e-06
69921,5.768362113135904e-07
69922,3.439069685462776e-07
69923,0.031847981796000846
69924,0.0006025614473989158
69925,0.0025491323526054387
69926,0.030368406787615817
69927,1.1875280207812222e-05
69928,7.939073215756593e-06
69929,1.659861868786965e-10
69930,1.0928965069150407e-05
69931,4.078785044592203e-08
69932,0.0001943140373460268
69933,0.19338674727580493
69934,0.0007867992285859411
69935,1.2113974887017368e-05
69936,5.299832706496265e-06
69937,0.00565963762523185
69938,0.0007185975746296592
69939,0.003525932156389932
69940,1.1955128493509736e-06
69941,5.923639321981382e-05
69942,3.120566477518861e-07
69943,1.4610105141534777e-05
69944,0.012391677411378199
69945,7.939073215756593e-06
69946,8.496211674878151e-09
69947,0.043342535339199795
69948,9.557157950223778e-08
69949,0.00023562411954136875
69950,0.0017779121113472183
69951,6.456700596310284e-07
69952,0.0001313508302205059
69953,2.2752308325556084e-05
69954,0.01591896306700323
69955,0.00035625194074820094
69956,6.231795546051494e-07
69957,0.007672828627083882
69958,0.002375807907168667
69959,0.008379771911273351
69960,3.574480377329489e-05
69961,4.797408501449006e-11
69962,3.716159446328119e-05
69963,7.407045324174119e-05
69964,1.0682325573718927e-07
69965,0.0004999491556533754
69966,0.001141574698767902
69967,4.482823510538643e-06
69968,0.00011497614214366144
69969,8.682776021089952e-06
69970,0.000651547805795743
69971,0.000903514263559708
69972,0.0004766267542899456
69973,9.755912764198413e-07
69974,0.006074173164120182
69975,6.379151488414543e-08
69976,8.029148818859751e-08
69977,0.004153033300985187
69978,0.0007384943177841075
69979,0.0021340046058213684
69980,0.00024192466260031543
69981,0.03996259991012673
69982,0.00011983166232556456
69983,0.0023058273399448807
69984,3.484633843152258e-05
69985,2.1078937317267978e-05
69986,0.0002513914729323017
69987,2.4971003428219418e-05
69988,9.302156381096163e-05
69989,0.0008615554491571139
69990,7.740161273082644e-08
69991,1.2269262356999997e-05
69992,0.0015188093692673863
69993,6.424062674832063e-07
69994,0.11108639043047999
69995,0.011015211094161027
69996,0.0002573504814214265
69997,2.1377811071451665e-06
69998,0.00105826502732394
69999,7.110369208802678e-08
70000,0.01110295481749197
70001,0.007828712183508687
70002,0.0012811211922924902
70003,2.4237294235211965e-08
70004,2.1068917534044536e-05
70005,0.00011697549562119428
70006,2.0281257070193673e-06
70007,3.601029934467466e-06
70008,1.659861868786965e-10
70009,0.002362844342531998
70010,1.659861868786965e-10
70011,5.9031479241898447e-08
70012,0.0013773862094137064
70013,3.213214343802361e-05
70014,0.0020455999846707845
70015,0.006011705424859938
70016,2.1811193661442866e-10
70017,1.4329278719439668e-05
70018,6.149941383865836e-05
70019,4.825246753328958e-05
70020,0.01045184046457407
70021,1.5000587594969922e-06
70022,1.659861868786965e-10
70023,3.4800257040045603e-09
70024,0.00035625194074820094
70025,3.0003227328552023e-05
70026,0.001039764907574148
70027,0.28394763301183146
70028,0.004618540847227105
70029,0.004922964749531448
70030,1.659861868786965e-10
70031,8.795095496970953e-07
70032,0.00024223506424396495
70033,0.005019015279027225
70034,5.4423332398780195e-06
70035,0.018105194774207092
70036,0.00037863735037944673
70037,0.00010057326738890593
70038,0.00022933495902900558
70039,0.0015323854343010101
70040,3.102146811067436e-05
70041,0.00024320042822270112
70042,0.036775792669995234
70043,0.011899080151480309
70044,1.5040286262088936e-06
70045,0.0027323006484360883
70046,0.0015942823929433632
70047,3.4012349894475624e-06
70048,0.0014483387121917882
70049,0.0019285700752735707
70050,9.565818828912081e-05
70051,0.03054702572082422
70052,1.9472121674091363e-06
70053,0.00496232046124271
70054,0.00582845352582132
70055,0.007711314879179134
70056,2.1429592963437507e-10
70057,0.04023761827780211
70058,4.9901448424971955e-05
70059,4.580057811223601e-06
70060,0.0006466160260838082
70061,9.453340171484145e-06
70062,5.826582475000565e-05
70063,0.0006936738498826095
70064,0.002146754908770542
70065,7.474327581352594e-08
70066,0.0005193622473413693
70067,0.007767740849228237
70068,0.00027996833414788407
70069,1.6208369771299507e-08
70070,1.1078517344070194e-10
70071,1.659861868786965e-10
70072,3.102146811067436e-05
70073,0.00011128738931834688
70074,0.0003542132960674722
70075,9.687974232224169e-05
70076,9.007884372971693e-08
70077,4.684397325130587e-05
70078,0.0005340511642271563
70079,1.4598749293189987e-05
70080,5.2378523863845816e-05
70081,2.7199112592076788e-08
70082,0.004635917039818745
70083,2.0380277607386096e-05
70084,2.702174659408984e-07
70085,0.00016127223594525274
70086,5.696618950302161e-05
70087,6.272146246644412e-07
70088,5.440040745040007e-08
70089,6.483726305733484e-05
70090,6.379151488414543e-08
70091,1.7618461223238254e-06
70092,0.00013262385868233195
70093,7.512947033966609e-10
70094,2.702174659408984e-07
70095,0.00047492466303980415
70096,8.325141206034528e-07
70097,0.03280280720225527
70098,0.0005996564430747048
70099,6.145572302201654e-07
70100,0.0006283663764957027
70101,0.035553859987475386
