session_id,target
59936,0.0007193778626861896
59937,7.284851629929788e-06
59938,6.129680301962234e-08
59939,2.8726335712575056e-07
59940,4.4891232828861155e-09
59941,2.4185760266688027e-05
59942,6.0715516058282e-08
59943,0.001647134454509016
59944,2.6856318674318042e-05
59945,2.2915494686449886e-14
59946,0.0022975206687751376
59947,4.272423306408046e-07
59948,8.735235181786948e-07
59949,0.00114924588120527
59950,2.076281537399596e-10
59951,3.818309853947099e-06
59952,2.891287631199264e-07
59953,1.8612084431087964e-08
59954,0.0018908480341915843
59955,0.00356746557455481
59956,7.51019548577077e-08
59957,3.7769411966176053e-07
59958,4.1691516467266426e-05
59959,4.197858736362806e-09
59960,0.006682168679855605
59961,9.874246415903103e-06
59962,0.0015959878887386164
59963,2.410986884328884e-07
59964,0.0010996200162711814
59965,0.0002575715875465685
59966,0.0007229804198264265
59967,2.4332705481323533e-07
59968,3.8513093291575815e-12
59969,1.6684991575681522e-06
59970,1.3435678284307849e-14
59971,0.00032564227980111827
59972,1.2604434002863614e-06
59973,8.410545731850489e-10
59974,3.028966750299886e-05
59975,1.8324043536113635e-13
59976,8.680208476062121e-08
59977,0.0015686161408221492
59978,3.8513893740684297e-14
59979,1.4675181504896286e-06
59980,0.0003036641147913753
59981,0.0004916652025036892
59982,1.3742824687463028e-13
59983,1.0148476806335502e-05
59984,2.062318340759657e-06
59985,0.0006251534997158121
59986,2.1585328466019162e-05
59987,1.6574579766705518e-05
59988,4.171715018917229e-17
59989,9.729624622872721e-07
59990,0.0009972288268889798
59991,0.001363088539363777
59992,0.0026724614590268093
59993,0.006841666400284557
59994,5.037841737883963e-10
59995,2.9644182557776393e-09
59996,0.15227408920875246
59997,0.001404963233314525
59998,1.354421837981315e-18
59999,3.2990890404976653e-06
60000,0.018888657536148906
60001,0.042209659360710465
60002,0.001944713070173111
60003,0.0002284041028625405
60004,2.1440345621914797e-05
60005,1.3403669414287052e-05
60006,0.0024723353790378935
60007,2.7891296119484095e-08
60008,4.171715018917229e-17
60009,0.015147429162313427
60010,0.024251801446949058
60011,1.5956571318891813e-07
60012,3.127326872174239e-05
60013,0.023958393329212103
60014,1.7106924512709886e-05
60015,3.1383019045744634e-13
60016,0.00405516386066987
60017,0.002483051826566381
60018,0.011918862061946638
60019,3.3854826185749336e-05
60020,0.0005196384648008691
60021,4.189625978763343e-05
60022,0.00100638498698392
60023,0.06766787163327741
60024,7.854231422188448e-10
60025,2.4755398334286433e-05
60026,0.004556515100314565
60027,0.00012253032887713555
60028,9.301843590850698e-15
60029,0.10968176495409586
60030,2.513544136867089e-08
60031,0.01110546542703156
60032,0.0013563735791172005
60033,8.138633928789669e-07
60034,2.7249956642291838e-05
60035,3.585176857055192e-08
60036,0.00019291394752326134
60037,3.329086224232598e-05
60038,2.062318340759657e-06
60039,0.005847389255777185
60040,2.679817361807695e-07
60041,0.0024484091759554246
60042,5.6170673476959294e-11
60043,0.017096687132612007
60044,6.268625861027365e-06
60045,0.01843132286016747
60046,0.00024495316335401235
60047,1.0030109195619584e-09
60048,7.378048691845247e-07
60049,0.019721047383836964
60050,0.002301071047591916
60051,1.967314457753005e-06
60052,1.2238897175685056e-05
60053,0.009372655425763845
60054,3.0947000417387045e-06
60055,0.00014734487997278934
60056,0.00378511544665893
60057,7.397370608739542e-07
60058,1.9424315348739512e-08
60059,7.731498402551642e-09
60060,0.03982477797201464
60061,8.067589977275196e-14
60062,1.2929776984629394e-05
60063,0.03527350938182389
60064,0.00020448778868452337
60065,0.00038614757743006344
60066,6.788631647813671e-07
60067,2.191623174211987e-07
60068,6.142631762472217e-09
60069,3.0070358489912156e-08
60070,3.493816220499504e-05
60071,0.00016157214057589545
60072,0.0029692918589875467
60073,3.1808164849201805e-09
60074,1.7033814310657023e-10
60075,0.05163034719029259
60076,1.977982691394725e-05
60077,0.004585077308404981
60078,3.2091227516673313e-13
60079,6.031527579012209e-08
60080,2.0263128834032275e-05
60081,2.0407179750828955e-07
60082,1.330411741756838e-09
60083,1.5675181983889862e-09
60084,8.155384550929095e-06
60085,7.812320019007934e-06
60086,5.7618612744690146e-11
60087,7.259914724252337e-15
60088,0.0245607772791159
60089,4.909696987852627e-10
60090,8.42915641362946e-08
60091,1.0488647662377934e-07
60092,7.067913612591789e-05
60093,0.016845401089682206
60094,0.0012814574006007463
60095,1.2177626240196644e-07
60096,8.909474188599538e-05
60097,1.7780914058302968e-05
60098,4.145362912466278e-05
60099,1.0681543152423232e-05
60100,1.5262115001766748e-07
60101,7.980043907066097e-08
60102,7.697469237572984e-09
60103,1.8556587829783257e-06
60104,1.5827876317614935e-06
60105,5.247125981052048e-06
60106,7.976697576392923e-14
60107,0.00018809863092417872
60108,0.003911641009969361
60109,0.04826120485400961
60110,3.742435056870551e-09
60111,0.00013242620568467222
60112,0.0023286741422366415
60113,1.5713532182666066e-05
60114,0.0008828788461737048
60115,0.006294193509170838
60116,4.059268315264395e-05
60117,6.803711471647766e-07
60118,0.00012507279256554078
60119,0.0029864976457801965
60120,0.0037526268605247463
60121,2.212475786257851e-08
60122,0.0040674650722408645
60123,7.084902046189936e-05
60124,0.12428707116460826
60125,2.8997749775378833e-09
60126,2.5002246485215783e-08
60127,8.337428482569055e-08
60128,5.163564490103475e-14
60129,1.46456513359742e-07
60130,3.484707033733021e-06
60131,0.0007367530723720241
60132,5.70192389513714e-09
60133,1.0930680064306744e-07
60134,4.452776612428644e-09
60135,5.7829103271126626e-11
60136,0.007226839393034665
60137,2.445732974153734e-05
60138,0.004848619884738241
60139,8.045659314945286e-07
60140,0.0007388215934632011
60141,1.688935315494828e-07
60142,7.97367007887822e-07
60143,0.006004980783917132
60144,1.0766498359844954e-06
60145,6.664556353546404e-06
60146,5.7996635508085725e-08
60147,9.528110476809182e-08
60148,0.006945247753698046
60149,0.003489072102394521
60150,1.4655679259035986e-07
60151,0.10561341516246137
60152,2.9788911450042635e-06
60153,3.742497987403134e-06
60154,1.2370317792061632e-08
60155,8.374593496760734e-06
60156,7.017152495603827e-11
60157,2.1489078103555416e-05
60158,1.4639653428183955e-06
60159,2.3131522136406387e-09
60160,1.6298953020379517e-06
60161,9.790108585404133e-05
60162,2.5054111703034177e-07
60163,0.0020158137580045896
60164,2.5506655142372396e-06
60165,0.0003373127819057625
60166,9.502783545589625e-07
60167,0.007411777978732972
60168,1.0314225336042263e-16
60169,3.430735199661266e-08
60170,0.012173224058949285
60171,6.598377784925026e-06
60172,2.45091458438724e-06
60173,2.8465555869773845e-05
60174,0.00025731688223426974
60175,0.047520269729312774
60176,6.0797503555182506e-06
60177,0.002525432467258286
60178,0.0013739732931123373
60179,0.0027013756241262067
60180,4.437314078598434e-06
60181,2.1924857164432384e-06
60182,7.260298488393967e-06
60183,1.6070292135598856e-14
60184,0.00199127559216398
60185,1.5610142478727833e-05
60186,1.5971581910575923e-06
60187,3.9026949777113874e-08
60188,2.0520161878015405e-06
60189,8.680208476062121e-08
60190,5.659653528155949e-06
60191,3.1375502466904923e-06
60192,9.562389245678395e-07
60193,4.171715018917229e-17
60194,0.0018656996053076692
60195,0.0009357111453802373
60196,6.323081773421457e-07
60197,1.1167875640268931e-06
60198,2.664172765519439e-05
60199,0.0020770898359685225
60200,3.4428313910808967e-06
60201,0.09595695011316985
60202,0.009100696973564686
60203,0.0002930963794425177
60204,1.6599514058346494e-07
60205,5.158715174024003e-06
60206,1.2130730270034447e-07
60207,0.0008035204433046384
60208,0.07383220338685334
60209,2.3131522136406387e-09
60210,5.094915279908038e-07
60211,0.23613638841314707
60212,4.014567496488436e-14
60213,0.0002739191434237215
60214,0.01514570761976747
60215,2.2915494686449886e-14
60216,0.0008035204433046384
60217,1.5852326297878603e-07
60218,4.506178159027593e-06
60219,4.1838713967279396e-07
60220,0.02564798568195029
60221,6.105650589472124e-07
60222,3.7658308095702177e-07
60223,0.00024257511042756802
60224,9.260662957785891e-07
60225,0.013889664924892853
60226,4.778831163194638e-09
60227,2.5384335863482184e-06
60228,6.325265287689406e-06
60229,9.457406937028932e-06
60230,0.0012435131974482228
60231,0.002627768172102583
60232,7.36729323694375e-05
60233,5.542686017255272e-14
60234,7.439107079564486e-06
60235,5.6014140536008145e-15
60236,2.1792957792863475e-10
60237,1.0958692989384342e-08
60238,0.00782041735924354
60239,3.3922100224502264e-06
60240,2.188049187760598e-07
60241,0.0004081896717546097
60242,0.0025364971913133033
60243,3.243414539454979e-11
60244,0.0024051974552390834
60245,0.0021845633816027967
60246,6.548088371851664e-07
60247,0.002340772069137071
60248,0.004082203929069518
60249,0.021024830375149527
60250,7.760606516461911e-10
60251,0.00024078228719871112
60252,5.969840149327621e-09
60253,0.00016357052907892966
60254,0.032172985896281314
60255,0.002790846369551187
60256,5.024688956364781e-05
60257,0.0030161715927757393
60258,6.191003244086699e-05
60259,6.633347393319901e-10
60260,8.307410372616897e-08
60261,1.7017932643995427e-09
60262,0.0005352823534216738
60263,0.008252466749315408
60264,0.0047459227844515355
60265,0.1864719393382869
60266,0.1528936028894966
60267,0.0001018239337676969
60268,1.9591839536638654e-06
60269,0.004204477164188272
60270,0.0008305784261359614
60271,2.2991516753431482e-08
60272,4.549297535110595e-06
60273,0.02081027051835433
60274,0.009119474915703616
60275,0.000502954805131185
60276,2.5002356376843664e-06
60277,3.385833113740753e-07
60278,3.5849105758997116e-05
60279,0.013866389864762595
60280,2.1102901059901356e-07
60281,1.666223829670632e-09
60282,0.002698632582530473
60283,7.132533287732756e-12
60284,2.3223104806373828e-07
60285,0.00011161408072312761
60286,2.0318666319329292e-07
60287,1.6311999708740517e-13
60288,2.93409026459073e-14
60289,7.072410213375173e-07
60290,2.7143912924233164e-07
60291,2.8211930233911647e-07
60292,2.4186893833918907e-05
60293,6.485753564618677e-15
60294,0.0005950034785516666
60295,8.150662307042305e-06
60296,0.0007834740360496992
60297,1.7686109892710785e-06
60298,0.0009641436390956224
60299,3.2015304056937896e-08
60300,0.01222845972473567
60301,0.00028575173937462874
60302,1.241654695716235e-06
60303,2.3504453816074825e-06
60304,0.04653808453172115
60305,0.0016538179107114742
60306,0.005085474375782454
60307,0.0008210869071835595
60308,6.784808837915792e-06
60309,5.296395201547261e-08
60310,0.00013276501182049217
60311,1.009866031178454e-10
60312,6.574938962608226e-06
60313,1.0041831789463094e-07
60314,0.04783125228346932
60315,1.3903492682238018e-05
60316,1.242513432644576e-05
60317,2.6034189021495916e-05
60318,0.00886898073063499
60319,0.0316141744746965
60320,5.166563271519168e-07
60321,0.015182186350340183
60322,2.2707232038118834e-12
60323,4.1888431529024065e-05
60324,4.171715018917229e-17
60325,0.000831171316286774
60326,0.00016806811890975173
60327,5.847264258376226e-05
60328,0.0007779865561536288
60329,1.8347654945040392e-10
60330,1.467582351136824e-07
60331,0.001239902080618141
60332,8.271605902407226e-05
60333,0.00037027301167071193
60334,7.063875732207973e-07
60335,6.24472636008585e-05
60336,0.0060290958159509665
60337,8.978220947095777e-07
60338,2.9829485726126297e-07
60339,4.330439054431146e-09
60340,0.0022568467808250594
60341,5.465238136553911e-06
60342,2.9423459053645947e-08
60343,8.849294233066652e-12
60344,9.833064323418122e-06
60345,0.0001267488912468535
60346,3.217228679501766e-05
60347,3.151414053234799e-07
60348,0.0014236234855372083
60349,0.000355545729686538
60350,6.50001999388843e-13
60351,2.347524072945044e-13
60352,0.0002246068629477942
60353,2.770736654498732e-06
60354,4.171715018917229e-17
60355,7.017152495603827e-11
60356,6.313945878749204e-05
60357,2.2377883137755853e-07
60358,3.855064418825228e-06
60359,0.01368032054823717
60360,0.00014364215732570452
60361,3.331457304799341e-06
60362,0.00023564669957946142
60363,0.0005811490423032216
60364,3.3824961943137746e-08
60365,3.730583571172251e-05
60366,0.0010835514043998078
60367,0.000447904695839102
60368,1.1168594247877008e-09
60369,2.3127927174594466e-06
60370,0.0028097469823533993
60371,1.4151088736350615e-05
60372,3.105362646642958e-05
60373,7.314084247222802e-14
60374,1.3802466083251975e-08
60375,3.217228679501766e-05
60376,1.8975838265368364e-06
60377,5.05089112776954e-05
60378,3.388092164700948e-11
60379,7.131869752935457e-15
60380,0.00011266605387992944
60381,0.00041520871248086226
60382,3.7174767797675537e-13
60383,1.019861549724598e-06
60384,4.172068944103197e-06
60385,0.0041499606990465735
60386,2.6706205803073103e-06
60387,1.467121745415696e-07
60388,0.004451960619184738
60389,3.639374429515642e-06
60390,0.002281006046146611
60391,0.0027626150095748955
60392,0.00012470535544567614
60393,0.0875452548735539
60394,0.000969145607999461
60395,6.088453134534534e-06
60396,0.00027847044520016846
60397,8.573119385266037e-07
60398,0.09486581354435002
60399,5.084256780923673e-06
60400,2.2915494686449886e-14
60401,2.857845812454212e-05
60402,0.004138400989525717
60403,1.2426570101253836e-06
60404,0.0001990964361540025
60405,3.6964183112400037e-06
60406,9.947604758604561e-06
60407,4.198283547816726e-15
60408,0.0006945459661157003
60409,1.4987692335845346e-11
60410,2.5455961573448134e-05
60411,0.02955378290162425
60412,2.7288470030968032e-05
60413,1.4289957669866765e-07
60414,0.029719409470843308
60415,0.0010513791603876822
60416,7.068470103327626e-07
60417,7.649639534545978e-06
60418,0.036975869485591936
60419,1.3446017439674347e-08
60420,5.5090455891730124e-05
60421,5.044622469788374e-15
60422,3.097798946243117e-09
60423,2.6196321708687436e-06
60424,0.009005111917180855
60425,8.92469793631106e-11
60426,0.00011982184348914536
60427,3.30714165837457e-06
60428,1.3387721306405983e-05
60429,7.590164039250602e-08
60430,0.0016794068741180375
60431,1.1485275631596065e-05
60432,2.461733297502648e-08
60433,9.782532479305268e-07
60434,0.00749099706179086
60435,3.78179441567331e-05
60436,0.013727578836291823
60437,0.028085588010012666
60438,7.674117858826175e-07
60439,1.627377678181191e-07
60440,0.009628330123282377
60441,0.7421128201556236
60442,0.09710574819062506
60443,0.2479005724296557
60444,1.1399459079833498e-11
60445,1.8019474958392058e-12
60446,3.5414030012647684e-07
60447,1.7167456623622135e-08
60448,0.0005975561370493214
60449,0.006372732325801831
60450,8.161831340064898e-12
60451,2.1994261209281693e-06
60452,1.0227033323241203e-16
60453,0.00012906270282651603
60454,3.1644967430722524e-05
60455,0.0003634161580020912
60456,0.000526295374031156
60457,7.738424666553698e-06
60458,0.00031805979456166406
60459,0.14021459221623528
60460,0.0002443410552565162
60461,0.0004613596598852191
60462,0.0003133514484693584
60463,0.039002186624552605
60464,8.415026134576174e-06
60465,1.7379823985094526e-05
60466,5.934726409089478e-08
60467,2.8798040561463205e-06
60468,4.692301498196663e-08
60469,1.680469817250071e-05
60470,8.075544107106977e-08
60471,1.7414759761120387e-05
60472,3.6131707710725984e-16
60473,8.42915641362946e-08
60474,9.393304508734847e-07
60475,1.5891407395169296e-07
60476,1.1283481757393065e-06
60477,8.596769140443351e-05
60478,0.00040467934048026304
60479,0.009478258723090929
60480,0.004544348825648617
60481,2.0373919375350364e-10
60482,2.3131522136406387e-09
60483,0.0011849343828034277
60484,7.017152495603827e-11
60485,2.735135642564276e-06
60486,2.4861907259129516e-05
60487,0.009037559123472611
60488,4.357060366759374e-07
60489,0.1290597210841618
60490,3.512849595281756e-08
60491,4.905107570151285e-07
60492,8.147123977398844e-05
60493,0.0012155900660642805
60494,5.545011382745074e-08
60495,2.253594758248335e-06
60496,0.02616718078517494
60497,2.1127234511879753e-09
60498,2.710417539846705e-14
60499,3.2616416493709695e-06
60500,0.003905588816786895
60501,0.008910620458453927
60502,0.016118711544997683
60503,0.007494241532578939
60504,4.722865083355659e-09
60505,0.14837368298979706
60506,0.0033711305131150374
60507,0.0005452211153070538
60508,1.6043273486515694e-06
60509,1.7351955146487296e-06
60510,2.3140531015126676e-06
60511,0.002552418909389065
60512,3.2528221028015846e-08
60513,0.07028760878501697
60514,0.23154177715565438
60515,4.171715018917229e-17
60516,4.789355124084957e-05
60517,3.434075546772226e-05
60518,3.8513093291575815e-12
